reward,difficulty,duration,channel_web,channel_mobile,channel_social,type_bogo,type_discount,type_informational,age,income,profile_nan,days_as_member,gender_F,gender_M,gender_O,gender_U
0,0,4,1,1,0,0,0,1,45.0,35000.0,0,276,0,1,0,0
2,10,7,1,1,0,0,1,0,33.0,33000.0,0,131,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,57,0,0,0,1
2,10,10,1,1,1,0,1,0,38.0,44000.0,0,112,1,0,0,0
5,5,7,1,1,0,1,0,0,57.0,49000.0,0,95,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,483,0,0,0,1
10,10,5,1,1,1,1,0,0,29.0,38000.0,0,1655,1,0,0,0
5,20,10,1,0,0,0,1,0,53.0,53000.0,0,1693,0,1,0,0
0,0,4,1,1,0,0,0,1,21.0,53000.0,0,297,0,1,0,0
3,7,7,1,1,1,0,1,0,40.0,37000.0,0,241,0,1,0,0
2,10,10,1,1,1,0,1,0,31.0,43000.0,0,1251,1,0,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,362,0,0,0,1
10,10,7,0,1,1,1,0,0,49.0,97000.0,0,717,0,1,0,0
3,7,7,1,1,1,0,1,0,20.0,38000.0,0,822,0,1,0,0
10,10,7,0,1,1,1,0,0,59.0,88000.0,0,355,0,1,0,0
5,5,5,1,1,1,1,0,0,58.0,102000.0,0,755,0,1,0,0
5,5,5,1,1,1,1,0,0,92.0,41000.0,0,645,1,0,0,0
3,7,7,1,1,1,0,1,0,79.0,77000.0,0,665,0,1,0,0
5,5,5,1,1,1,1,0,0,60.0,75000.0,0,50,0,1,0,0
5,20,10,1,0,0,0,1,0,74.0,68000.0,0,689,1,0,0,0
10,10,7,0,1,1,1,0,0,30.0,69000.0,0,963,1,0,0,0
10,10,7,0,1,1,1,0,0,22.0,55000.0,0,1097,1,0,0,0
5,5,7,1,1,0,1,0,0,27.0,59000.0,0,1001,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,896,0,0,0,1
10,10,5,1,1,1,1,0,0,55.0,82000.0,0,173,1,0,0,0
2,10,7,1,1,0,0,1,0,61.0,92000.0,0,162,0,1,0,0
0,0,3,0,1,1,0,0,1,59.0,60000.0,0,962,0,1,0,0
0,0,4,1,1,0,0,0,1,32.0,37000.0,0,101,0,1,0,0
2,10,10,1,1,1,0,1,0,69.0,61000.0,0,378,0,1,0,0
5,20,10,1,0,0,0,1,0,63.0,47000.0,0,236,0,1,0,0
5,5,5,1,1,1,1,0,0,43.0,67000.0,0,332,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,91000.0,0,747,1,0,0,0
10,10,5,1,1,1,1,0,0,53.0,85000.0,0,725,1,0,0,0
0,0,3,0,1,1,0,0,1,66.0,94000.0,0,532,1,0,0,0
5,5,5,1,1,1,1,0,0,54.0,53000.0,0,55,0,1,0,0
5,5,7,1,1,0,1,0,0,39.0,32000.0,0,1527,0,0,1,0
2,10,7,1,1,0,0,1,0,63.0,33000.0,0,237,1,0,0,0
5,5,7,1,1,0,1,0,0,80.0,85000.0,0,850,1,0,0,0
5,5,5,1,1,1,1,0,0,76.0,62000.0,0,244,0,1,0,0
3,7,7,1,1,1,0,1,0,44.0,45000.0,0,367,0,1,0,0
2,10,7,1,1,0,0,1,0,62.0,31000.0,0,120,0,1,0,0
5,5,5,1,1,1,1,0,0,61.0,99000.0,0,780,1,0,0,0
3,7,7,1,1,1,0,1,0,18.0,53000.0,0,1759,1,0,0,0
10,10,5,1,1,1,1,0,0,50.0,111000.0,0,355,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,112,0,0,0,1
0,0,4,1,1,0,0,0,1,54.0,51000.0,0,479,0,1,0,0
10,10,7,0,1,1,1,0,0,63.0,103000.0,0,592,1,0,0,0
10,10,5,1,1,1,1,0,0,62.0,54000.0,0,403,1,0,0,0
5,20,10,1,0,0,0,1,0,57.0,52000.0,0,183,0,1,0,0
10,10,5,1,1,1,1,0,0,59.0,43000.0,0,22,0,1,0,0
5,20,10,1,0,0,0,1,0,85.0,75000.0,0,157,0,1,0,0
5,5,5,1,1,1,1,0,0,58.0,88000.0,0,660,1,0,0,0
2,10,10,1,1,1,0,1,0,49.0,112000.0,0,1045,1,0,0,0
0,0,4,1,1,0,0,0,1,74.0,84000.0,0,944,1,0,0,0
2,10,10,1,1,1,0,1,0,38.0,39000.0,0,16,1,0,0,0
5,20,10,1,0,0,0,1,0,69.0,109000.0,0,278,1,0,0,0
10,10,5,1,1,1,1,0,0,20.0,63000.0,0,282,1,0,0,0
3,7,7,1,1,1,0,1,0,75.0,78000.0,0,746,1,0,0,0
3,7,7,1,1,1,0,1,0,44.0,56000.0,0,1063,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,370,0,0,0,1
10,10,7,0,1,1,1,0,0,73.0,55000.0,0,302,0,1,0,0
5,5,5,1,1,1,1,0,0,22.0,57000.0,0,231,0,1,0,0
5,5,7,1,1,0,1,0,0,40.0,62000.0,0,301,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,370,0,0,0,1
5,5,7,1,1,0,1,0,0,52.0,82000.0,0,1013,0,1,0,0
2,10,7,1,1,0,0,1,0,52.0,32000.0,0,606,1,0,0,0
5,5,5,1,1,1,1,0,0,46.0,79000.0,0,17,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,861,0,0,0,1
3,7,7,1,1,1,0,1,0,74.0,54000.0,0,81,1,0,0,0
3,7,7,1,1,1,0,1,0,68.0,78000.0,0,786,0,1,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,795,0,0,0,1
2,10,7,1,1,0,0,1,0,68.0,53000.0,0,1277,1,0,0,0
2,10,10,1,1,1,0,1,0,59.0,103000.0,0,719,1,0,0,0
0,0,3,0,1,1,0,0,1,79.0,100000.0,0,13,1,0,0,0
5,20,10,1,0,0,0,1,0,53.0,72000.0,0,154,1,0,0,0
5,5,7,1,1,0,1,0,0,70.0,50000.0,0,230,0,1,0,0
10,10,5,1,1,1,1,0,0,38.0,60000.0,0,286,0,1,0,0
2,10,7,1,1,0,0,1,0,51.0,53000.0,0,868,0,1,0,0
10,10,7,0,1,1,1,0,0,26.0,40000.0,0,57,0,1,0,0
0,0,4,1,1,0,0,0,1,42.0,85000.0,0,1384,0,1,0,0
5,20,10,1,0,0,0,1,0,43.0,49000.0,0,228,0,1,0,0
2,10,7,1,1,0,0,1,0,58.0,115000.0,0,759,0,1,0,0
10,10,7,0,1,1,1,0,0,48.0,99000.0,0,1743,1,0,0,0
10,10,5,1,1,1,1,0,0,47.0,70000.0,0,214,1,0,0,0
2,10,7,1,1,0,0,1,0,72.0,64000.0,0,881,0,1,0,0
5,5,5,1,1,1,1,0,0,48.0,60000.0,0,324,1,0,0,0
2,10,10,1,1,1,0,1,0,49.0,48000.0,0,178,0,1,0,0
5,20,10,1,0,0,0,1,0,44.0,74000.0,0,588,1,0,0,0
3,7,7,1,1,1,0,1,0,35.0,45000.0,0,758,0,1,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,489,0,0,0,1
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,234,0,0,0,1
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,309,0,0,0,1
2,10,7,1,1,0,0,1,0,69.0,92000.0,0,762,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,588,0,0,0,1
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,799,0,0,0,1
0,0,4,1,1,0,0,0,1,26.0,48000.0,0,340,1,0,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,260,0,0,0,1
10,10,7,0,1,1,1,0,0,60.0,79000.0,0,681,0,1,0,0
0,0,4,1,1,0,0,0,1,43.0,56000.0,0,8,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,97,0,0,0,1
5,5,7,1,1,0,1,0,0,47.0,34000.0,0,300,0,1,0,0
5,5,7,1,1,0,1,0,0,82.0,92000.0,0,77,1,0,0,0
0,0,4,1,1,0,0,0,1,82.0,115000.0,0,239,0,1,0,0
10,10,7,0,1,1,1,0,0,22.0,39000.0,0,211,1,0,0,0
5,20,10,1,0,0,0,1,0,67.0,92000.0,0,1548,0,1,0,0
5,5,5,1,1,1,1,0,0,76.0,47000.0,0,145,1,0,0,0
0,0,3,0,1,1,0,0,1,60.0,57000.0,0,1190,0,1,0,0
10,10,7,0,1,1,1,0,0,82.0,80000.0,0,43,1,0,0,0
5,20,10,1,0,0,0,1,0,38.0,69000.0,0,349,0,1,0,0
5,5,7,1,1,0,1,0,0,58.0,88000.0,0,965,1,0,0,0
5,20,10,1,0,0,0,1,0,26.0,66000.0,0,683,0,1,0,0
3,7,7,1,1,1,0,1,0,48.0,57000.0,0,102,0,1,0,0
10,10,7,0,1,1,1,0,0,72.0,95000.0,0,890,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,992,0,0,0,1
5,5,7,1,1,0,1,0,0,42.0,81000.0,0,1330,1,0,0,0
5,5,5,1,1,1,1,0,0,67.0,36000.0,0,319,0,1,0,0
0,0,4,1,1,0,0,0,1,51.0,86000.0,0,344,1,0,0,0
2,10,10,1,1,1,0,1,0,52.0,53000.0,0,441,1,0,0,0
3,7,7,1,1,1,0,1,0,87.0,45000.0,0,266,0,1,0,0
0,0,3,0,1,1,0,0,1,74.0,75000.0,0,592,1,0,0,0
10,10,7,0,1,1,1,0,0,57.0,93000.0,0,752,1,0,0,0
5,20,10,1,0,0,0,1,0,30.0,59000.0,0,707,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,493,0,0,0,1
5,20,10,1,0,0,0,1,0,48.0,33000.0,0,995,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,734,0,0,0,1
5,5,7,1,1,0,1,0,0,47.0,92000.0,0,20,1,0,0,0
10,10,5,1,1,1,1,0,0,64.0,55000.0,0,255,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,61000.0,0,411,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,598,0,0,0,1
0,0,3,0,1,1,0,0,1,20.0,49000.0,0,72,0,1,0,0
0,0,4,1,1,0,0,0,1,69.0,57000.0,0,992,0,1,0,0
0,0,3,0,1,1,0,0,1,62.0,43000.0,0,1656,0,1,0,0
5,5,7,1,1,0,1,0,0,28.0,49000.0,0,112,1,0,0,0
0,0,3,0,1,1,0,0,1,75.0,94000.0,0,507,0,1,0,0
0,0,3,0,1,1,0,0,1,64.0,55000.0,0,843,0,1,0,0
0,0,4,1,1,0,0,0,1,28.0,50000.0,0,389,1,0,0,0
2,10,10,1,1,1,0,1,0,51.0,60000.0,0,977,0,1,0,0
10,10,5,1,1,1,1,0,0,58.0,70000.0,0,564,0,1,0,0
5,5,7,1,1,0,1,0,0,24.0,51000.0,0,1663,0,1,0,0
5,20,10,1,0,0,0,1,0,59.0,66000.0,0,327,0,1,0,0
3,7,7,1,1,1,0,1,0,36.0,41000.0,0,783,0,1,0,0
10,10,5,1,1,1,1,0,0,80.0,50000.0,0,381,0,1,0,0
2,10,10,1,1,1,0,1,0,56.0,38000.0,0,331,0,1,0,0
5,20,10,1,0,0,0,1,0,76.0,100000.0,0,965,1,0,0,0
2,10,7,1,1,0,0,1,0,50.0,55000.0,0,141,1,0,0,0
2,10,7,1,1,0,0,1,0,68.0,64000.0,0,259,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,746,0,0,0,1
5,20,10,1,0,0,0,1,0,40.0,69000.0,0,347,1,0,0,0
5,5,7,1,1,0,1,0,0,66.0,64000.0,0,193,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,915,0,0,0,1
10,10,5,1,1,1,1,0,0,49.0,64000.0,0,887,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,153,0,0,0,1
0,0,4,1,1,0,0,0,1,21.0,31000.0,0,796,0,1,0,0
10,10,5,1,1,1,1,0,0,46.0,69000.0,0,587,1,0,0,0
10,10,5,1,1,1,1,0,0,48.0,32000.0,0,346,0,1,0,0
5,5,5,1,1,1,1,0,0,65.0,73000.0,0,794,1,0,0,0
0,0,4,1,1,0,0,0,1,41.0,60000.0,0,145,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,337,0,0,0,1
2,10,7,1,1,0,0,1,0,44.0,54000.0,0,844,1,0,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,843,0,0,0,1
10,10,7,0,1,1,1,0,0,22.0,36000.0,0,448,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,334,0,0,0,1
2,10,7,1,1,0,0,1,0,20.0,31000.0,0,162,0,1,0,0
0,0,4,1,1,0,0,0,1,43.0,42000.0,0,327,1,0,0,0
2,10,10,1,1,1,0,1,0,51.0,74000.0,0,523,1,0,0,0
5,5,5,1,1,1,1,0,0,29.0,30000.0,0,256,0,1,0,0
5,5,5,1,1,1,1,0,0,71.0,69000.0,0,212,0,1,0,0
10,10,5,1,1,1,1,0,0,69.0,53000.0,0,846,1,0,0,0
2,10,7,1,1,0,0,1,0,67.0,106000.0,0,170,0,1,0,0
2,10,10,1,1,1,0,1,0,25.0,67000.0,0,101,1,0,0,0
5,20,10,1,0,0,0,1,0,96.0,103000.0,0,151,1,0,0,0
2,10,10,1,1,1,0,1,0,61.0,49000.0,0,1018,1,0,0,0
5,5,7,1,1,0,1,0,0,73.0,70000.0,0,1195,1,0,0,0
2,10,7,1,1,0,0,1,0,67.0,78000.0,0,581,0,1,0,0
5,5,5,1,1,1,1,0,0,66.0,36000.0,0,1068,0,1,0,0
5,5,5,1,1,1,1,0,0,28.0,53000.0,0,70,0,1,0,0
0,0,3,0,1,1,0,0,1,50.0,62000.0,0,873,0,1,0,0
5,20,10,1,0,0,0,1,0,60.0,80000.0,0,736,1,0,0,0
3,7,7,1,1,1,0,1,0,41.0,55000.0,0,177,0,1,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,969,0,0,0,1
10,10,7,0,1,1,1,0,0,47.0,53000.0,0,356,1,0,0,0
5,5,7,1,1,0,1,0,0,23.0,33000.0,0,997,1,0,0,0
0,0,4,1,1,0,0,0,1,50.0,35000.0,0,1414,0,1,0,0
2,10,7,1,1,0,0,1,0,64.0,45000.0,0,221,0,1,0,0
2,10,10,1,1,1,0,1,0,56.0,43000.0,0,206,0,1,0,0
5,5,7,1,1,0,1,0,0,32.0,32000.0,0,371,0,1,0,0
5,5,5,1,1,1,1,0,0,58.0,39000.0,0,42,0,1,0,0
10,10,5,1,1,1,1,0,0,59.0,52000.0,0,1711,0,1,0,0
5,5,7,1,1,0,1,0,0,31.0,41000.0,0,260,0,1,0,0
0,0,4,1,1,0,0,0,1,67.0,35000.0,0,8,0,1,0,0
0,0,4,1,1,0,0,0,1,56.0,84000.0,0,739,1,0,0,0
2,10,7,1,1,0,0,1,0,67.0,78000.0,0,263,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,201,0,0,0,1
5,20,10,1,0,0,0,1,0,61.0,119000.0,0,486,1,0,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,427,0,0,0,1
5,20,10,1,0,0,0,1,0,28.0,49000.0,0,290,0,1,0,0
5,5,7,1,1,0,1,0,0,59.0,71000.0,0,822,1,0,0,0
2,10,10,1,1,1,0,1,0,78.0,89000.0,0,246,1,0,0,0
0,0,4,1,1,0,0,0,1,57.0,70000.0,0,1169,1,0,0,0
5,5,5,1,1,1,1,0,0,27.0,65000.0,0,362,0,1,0,0
10,10,5,1,1,1,1,0,0,51.0,81000.0,0,959,0,1,0,0
5,20,10,1,0,0,0,1,0,59.0,38000.0,0,343,0,1,0,0
5,20,10,1,0,0,0,1,0,83.0,101000.0,0,899,1,0,0,0
10,10,5,1,1,1,1,0,0,71.0,33000.0,0,206,0,1,0,0
2,10,10,1,1,1,0,1,0,74.0,92000.0,0,857,1,0,0,0
2,10,10,1,1,1,0,1,0,48.0,91000.0,0,300,0,1,0,0
2,10,7,1,1,0,0,1,0,33.0,40000.0,0,369,1,0,0,0
3,7,7,1,1,1,0,1,0,70.0,92000.0,0,1798,0,1,0,0
5,5,7,1,1,0,1,0,0,24.0,45000.0,0,550,1,0,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,77,0,0,0,1
5,5,7,1,1,0,1,0,0,24.0,51000.0,0,1015,0,1,0,0
2,10,7,1,1,0,0,1,0,22.0,53000.0,0,288,0,1,0,0
0,0,4,1,1,0,0,0,1,52.0,93000.0,0,67,0,1,0,0
2,10,7,1,1,0,0,1,0,38.0,72000.0,0,255,0,1,0,0
0,0,4,1,1,0,0,0,1,73.0,71000.0,0,822,1,0,0,0
0,0,4,1,1,0,0,0,1,77.0,75000.0,0,212,1,0,0,0
0,0,3,0,1,1,0,0,1,64.0,37000.0,0,363,0,1,0,0
10,10,5,1,1,1,1,0,0,75.0,42000.0,0,186,0,1,0,0
10,10,7,0,1,1,1,0,0,68.0,32000.0,0,491,1,0,0,0
2,10,7,1,1,0,0,1,0,75.0,112000.0,0,427,0,1,0,0
0,0,4,1,1,0,0,0,1,56.0,70000.0,0,868,0,1,0,0
3,7,7,1,1,1,0,1,0,54.0,71000.0,0,420,0,1,0,0
5,20,10,1,0,0,0,1,0,18.0,49000.0,0,896,0,1,0,0
0,0,3,0,1,1,0,0,1,75.0,50000.0,0,600,0,1,0,0
10,10,7,0,1,1,1,0,0,59.0,111000.0,0,902,1,0,0,0
0,0,4,1,1,0,0,0,1,56.0,98000.0,0,750,1,0,0,0
3,7,7,1,1,1,0,1,0,61.0,59000.0,0,70,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,70,0,0,0,1
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,288,0,0,0,1
0,0,4,1,1,0,0,0,1,88.0,54000.0,0,1012,1,0,0,0
2,10,10,1,1,1,0,1,0,58.0,100000.0,0,1001,0,1,0,0
10,10,7,0,1,1,1,0,0,81.0,87000.0,0,586,1,0,0,0
0,0,4,1,1,0,0,0,1,57.0,82000.0,0,1175,0,1,0,0
10,10,7,0,1,1,1,0,0,63.0,104000.0,0,650,1,0,0,0
0,0,4,1,1,0,0,0,1,76.0,52000.0,0,112,1,0,0,0
10,10,7,0,1,1,1,0,0,55.0,94000.0,0,731,0,1,0,0
5,5,7,1,1,0,1,0,0,60.0,110000.0,0,294,1,0,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,370,0,0,0,1
5,5,7,1,1,0,1,0,0,56.0,39000.0,0,228,0,1,0,0
5,5,7,1,1,0,1,0,0,59.0,68000.0,0,1072,0,1,0,0
0,0,4,1,1,0,0,0,1,70.0,39000.0,0,52,0,1,0,0
0,0,3,0,1,1,0,0,1,23.0,40000.0,0,264,0,1,0,0
5,20,10,1,0,0,0,1,0,74.0,35000.0,0,132,0,1,0,0
0,0,3,0,1,1,0,0,1,80.0,59000.0,0,1051,1,0,0,0
3,7,7,1,1,1,0,1,0,42.0,58000.0,0,473,1,0,0,0
0,0,4,1,1,0,0,0,1,50.0,66000.0,0,252,1,0,0,0
5,5,7,1,1,0,1,0,0,62.0,86000.0,0,454,1,0,0,0
2,10,10,1,1,1,0,1,0,65.0,103000.0,0,1060,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,464,0,0,0,1
10,10,7,0,1,1,1,0,0,45.0,93000.0,0,98,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,184,0,0,0,1
5,5,7,1,1,0,1,0,0,28.0,30000.0,0,435,0,1,0,0
2,10,10,1,1,1,0,1,0,61.0,44000.0,0,205,0,1,0,0
2,10,7,1,1,0,0,1,0,51.0,84000.0,0,273,1,0,0,0
5,20,10,1,0,0,0,1,0,54.0,53000.0,0,165,0,1,0,0
5,5,7,1,1,0,1,0,0,38.0,39000.0,0,363,0,1,0,0
2,10,10,1,1,1,0,1,0,62.0,69000.0,0,382,0,1,0,0
0,0,3,0,1,1,0,0,1,67.0,46000.0,0,237,0,1,0,0
2,10,7,1,1,0,0,1,0,66.0,44000.0,0,1064,0,1,0,0
3,7,7,1,1,1,0,1,0,66.0,69000.0,0,135,0,1,0,0
2,10,7,1,1,0,0,1,0,56.0,109000.0,0,190,1,0,0,0
10,10,7,0,1,1,1,0,0,64.0,37000.0,0,285,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,75000.0,0,191,1,0,0,0
10,10,5,1,1,1,1,0,0,32.0,45000.0,0,294,0,1,0,0
5,20,10,1,0,0,0,1,0,52.0,92000.0,0,1569,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,31000.0,0,234,0,1,0,0
2,10,10,1,1,1,0,1,0,39.0,70000.0,0,962,1,0,0,0
5,20,10,1,0,0,0,1,0,58.0,85000.0,0,1060,1,0,0,0
0,0,3,0,1,1,0,0,1,83.0,61000.0,0,195,0,1,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,291,0,0,0,1
0,0,4,1,1,0,0,0,1,86.0,39000.0,0,224,1,0,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,363,0,0,0,1
10,10,5,1,1,1,1,0,0,62.0,107000.0,0,11,1,0,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,820,0,0,0,1
0,0,3,0,1,1,0,0,1,62.0,50000.0,0,15,0,1,0,0
5,5,5,1,1,1,1,0,0,44.0,67000.0,0,471,0,1,0,0
2,10,7,1,1,0,0,1,0,70.0,51000.0,0,807,0,1,0,0
5,5,7,1,1,0,1,0,0,50.0,88000.0,0,337,0,1,0,0
0,0,4,1,1,0,0,0,1,71.0,68000.0,0,254,1,0,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,148,0,0,0,1
2,10,10,1,1,1,0,1,0,28.0,65000.0,0,361,1,0,0,0
0,0,3,0,1,1,0,0,1,57.0,66000.0,0,206,1,0,0,0
10,10,5,1,1,1,1,0,0,58.0,60000.0,0,868,0,1,0,0
5,20,10,1,0,0,0,1,0,64.0,112000.0,0,195,1,0,0,0
5,5,5,1,1,1,1,0,0,68.0,118000.0,0,205,0,1,0,0
2,10,10,1,1,1,0,1,0,33.0,42000.0,0,222,0,1,0,0
0,0,3,0,1,1,0,0,1,59.0,99000.0,0,752,1,0,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,427,0,0,0,1
0,0,4,1,1,0,0,0,1,66.0,36000.0,0,332,0,1,0,0
0,0,3,0,1,1,0,0,1,56.0,61000.0,0,1605,0,1,0,0
0,0,3,0,1,1,0,0,1,40.0,80000.0,0,1218,0,1,0,0
5,20,10,1,0,0,0,1,0,62.0,64000.0,0,811,0,1,0,0
5,20,10,1,0,0,0,1,0,50.0,90000.0,0,928,0,1,0,0
5,5,7,1,1,0,1,0,0,41.0,88000.0,0,969,0,1,0,0
2,10,10,1,1,1,0,1,0,61.0,66000.0,0,34,0,1,0,0
2,10,10,1,1,1,0,1,0,77.0,75000.0,0,303,0,1,0,0
2,10,10,1,1,1,0,1,0,56.0,60000.0,0,485,0,0,1,0
2,10,7,1,1,0,0,1,0,27.0,42000.0,0,1674,0,1,0,0
5,5,5,1,1,1,1,0,0,36.0,67000.0,0,179,0,1,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,605,0,0,0,1
3,7,7,1,1,1,0,1,0,68.0,71000.0,0,1674,1,0,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,13,0,0,0,1
0,0,3,0,1,1,0,0,1,26.0,61000.0,0,475,0,1,0,0
10,10,7,0,1,1,1,0,0,63.0,91000.0,0,236,1,0,0,0
10,10,7,0,1,1,1,0,0,67.0,65000.0,0,83,0,1,0,0
